#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
0.000159340872 3.00178176e-11 3.7510467e-10 0.992620352 0 0 0 5.79051561e-13 1.79851296e-11 1.63806713 0 0 0 3.40646115e-11 2.79339305e-10 0.790021731 0 0 0 
0.00017527496 3.22500805e-11 4.10914075e-10 1.00586343 0 0 0 6.36939463e-13 1.97832691e-11 1.638074 0 0 0 3.74600435e-11 3.07234953e-10 0.790097753 0 0 0 
0.000192802458 3.46899808e-11 4.50211139e-10 1.01863509 0 0 0 7.00612535e-13 2.17611442e-11 1.63808156 0 0 0 4.11937399e-11 3.37914891e-10 0.790173784 0 0 0 
0.000212082704 3.73574472e-11 4.93334307e-10 1.03092544 0 0 0 7.70648534e-13 2.3936712e-11 1.63808988 0 0 0 4.52992603e-11 3.71656449e-10 0.790250508 0 0 0 
0.000233290976 4.02739357e-11 5.40653445e-10 1.04273335 0 0 0 8.47682834e-13 2.63297219e-11 1.63809902 0 0 0 4.9813465e-11 4.08764459e-10 0.790328613 0 0 0 
0.000256620074 4.34625624e-11 5.92572852e-10 1.05406561 0 0 0 9.32414155e-13 2.89618941e-11 1.63810908 0 0 0 5.47768333e-11 4.49573962e-10 0.790408802 0 0 0 
0.000282282083 4.69482737e-11 6.49534668e-10 1.06493552 0 0 0 1.02561086e-12 3.18571156e-11 1.63812014 0 0 0 6.02338119e-11 4.94453168e-10 0.790491793 0 0 0 
0.000310510292 5.07582565e-11 7.12023905e-10 1.07535964 0 0 0 1.12811785e-12 3.50416562e-11 1.63813231 0 0 0 6.62331947e-11 5.4380671e-10 0.79057833 0 0 0 
0.000341561322 5.49213844e-11 7.80567955e-10 1.08536309 0 0 0 1.2408642e-12 3.85444053e-11 1.63814569 0 0 0 7.28285381e-11 5.98079197e-10 0.790669184 0 0 0 
0.000375717455 5.94696897e-11 8.55748543e-10 1.09496767 0 0 0 1.36570266e-12 4.24120938e-11 1.63793492 0 0 0 8.00786126e-11 6.57759119e-10 0.790765167 0 0 0 
0.000413289202 6.44378931e-11 9.38202366e-10 1.10419756 0 0 0 1.5022678e-12 4.66528616e-11 1.63792874 0 0 0 8.80478957e-11 7.23383109e-10 0.790867131 0 0 0 
0.000454618123 6.9863959e-11 1.02862828e-09 1.11307645 0 0 0 1.65248823e-12 5.13176108e-11 1.63792197 0 0 0 9.6807108e-11 7.95540621e-10 0.790975981 0 0 0 
0.000500079937 7.57895045e-11 1.12779403e-09 1.12162667 0 0 0 1.81772917e-12 5.64487189e-11 1.63791457 0 0 0 1.06433796e-10 8.74879035e-10 0.791092678 0 0 0 
0.000550087931 8.22602647e-11 1.2365438e-09 1.12986839 0 0 0 1.9994923e-12 6.20927961e-11 1.63790648 0 0 0 1.17012963e-10 9.62109246e-10 0.791218251 0 0 0 
0.000605096725 8.93266226e-11 1.35580663e-09 1.13781911 0 0 0 2.19942935e-12 6.83011081e-11 1.63789764 0 0 0 1.28637759e-10 1.05801177e-09 0.791353801 0 0 0 
0.000665606399 9.7044213e-11 1.48660586e-09 1.14549316 0 0 0 2.41935709e-12 7.51300403e-11 1.63788799 0 0 0 1.41410221e-10 1.1634434e-09 0.791500512 0 0 0 
0.00073216704 1.05474602e-10 1.63006961e-09 1.15290144 0 0 0 2.66127382e-12 8.26416077e-11 1.63787746 0 0 0 1.55442074e-10 1.2793445e-09 0.791659661 0 0 0 
0.000805383745 1.14686046e-10 1.78744241e-09 1.16005123 0 0 0 2.92737744e-12 9.09040161e-11 1.63786598 0 0 0 1.70855605e-10 1.40674692e-09 0.791832623 0 0 0 
0.00088592212 1.2475433e-10 1.96009793e-09 1.16694632 0 0 0 3.22008538e-12 9.9992279e-11 1.63785348 0 0 0 1.87784588e-10 1.54678264e-09 0.792020888 0 0 0 
0.000974514333 1.35763668e-10 2.14955297e-09 1.1735872 0 0 0 3.54205646e-12 1.09988895e-10 1.63783989 0 0 0 2.06375295e-10 1.70069321e-09 0.792226064 0 0 0 
0.00107196577 1.47807677e-10 2.35748258e-09 1.17997157 0 0 0 3.89621492e-12 1.20984591e-10 1.63782511 0 0 0 2.26787573e-10 1.86983996e-09 0.792449893 0 0 0 
0.00117916235 1.60990387e-10 2.58573634e-09 1.18609491 0 0 0 4.28577687e-12 1.33079143e-10 1.63780908 0 0 0 2.49195994e-10 2.05571515e-09 0.792694262 0 0 0 
0.00129707858 1.75427293e-10 2.83635582e-09 1.19195137 0 0 0 4.71427927e-12 1.46382273e-10 1.63779172 0 0 0 2.73791087e-10 2.25995405e-09 0.792961212 0 0 0 
0.00142678644 1.91246425e-10 3.11159319e-09 1.19753467 0 0 0 5.1856118e-12 1.61014637e-10 1.63777294 0 0 0 3.00780651e-10 2.48434807e-09 0.793252954 0 0 0 
0.00156946508 2.08589435e-10 3.41393097e-09 1.20283905 0 0 0 5.70405187e-12 1.77108906e-10 1.63775266 0 0 0 3.30391141e-10 2.73085897e-09 0.793571877 0 0 0 
0.00172641159 2.27612699e-10 3.74610319e-09 1.20786027 0 0 0 6.274303e-12 1.94810959e-10 1.63773082 0 0 0 3.62869144e-10 3.00163422e-09 0.793920566 0 0 0 
0.00189905275 2.48488444e-10 4.111118e-09 1.21259638 0 0 0 6.90153697e-12 2.14281189e-10 1.63770735 0 0 0 3.98482928e-10 3.29902371e-09 0.79430181 0 0 0 
0.00208895803 2.71405939e-10 4.51228209e-09 1.21704835 0 0 0 7.59229182e-12 2.35710412e-10 1.63763668 0 0 0 4.37524072e-10 3.62559769e-09 0.794718615 0 0 0 
0.00229785384 2.96572762e-10 4.95322739e-09 1.22122044 0 0 0 8.35138915e-12 2.59268173e-10 1.63760065 0 0 0 4.8030917e-10 3.98416623e-09 0.795174218 0 0 0 
0.00252763922 3.24216216e-10 5.43794041e-09 1.22512025 0 0 0 9.18636579e-12 2.85178864e-10 1.6375611 0 0 0 5.27181611e-10 4.37780012e-09 0.795672093 0 0 0 
0.00278040314 3.5458492e-10 5.97079477e-09 1.22875851 0 0 0 1.01057695e-11 3.13707147e-10 1.63752019 0 0 0 5.78513427e-10 4.80985352e-09 0.796215964 0 0 0 
0.00305844346 3.87950639e-10 6.55658745e-09 1.23214862 0 0 0 1.11162019e-11 3.45057303e-10 1.63747298 0 0 0 6.34707207e-10 5.28398826e-09 0.796809811 0 0 0 
0.0033642878 4.24610356e-10 7.20057902e-09 1.23530608 0 0 0 1.22276388e-11 3.7953799e-10 1.63742126 0 0 0 6.96198071e-10 5.80420006e-09 0.79745787 0 0 0 
0.00370071659 4.64888636e-10 7.90853842e-09 1.23824783 0 0 0 1.34510376e-11 4.17493397e-10 1.63737627 0 0 0 7.63455711e-10 6.37484676e-09 0.79816464 0 0 0 
0.00407078825 5.09140247e-10 8.68679224e-09 1.24099159 0 0 0 1.47959362e-11 4.59208975e-10 1.63731553 0 0 0 8.36986489e-10 7.00067879e-09 0.798934872 0 0 0 
0.00447786707 5.57753055e-10 9.54227889e-09 1.2435554 0 0 0 1.62752562e-11 5.05088538e-10 1.63724923 0 0 0 9.17335604e-10 7.68687202e-09 0.799773561 0 0 0 
0.00492565378 6.11152046e-10 1.04826353e-08 1.24595794 0 0 0 1.79032672e-11 5.55560337e-10 1.63715592 0 0 0 1.00508934e-09 8.43906323e-09 0.800685929 0 0 0 
0.00541821916 6.69799324e-10 1.15161566e-08 1.24821509 0 0 0 1.96933779e-11 6.11058548e-10 1.63707105 0 0 0 1.10087741e-09 9.26338863e-09 0.801677398 0 0 0 
0.00596004108 7.3420253e-10 1.26520154e-08 1.25034449 0 0 0 2.16632426e-11 6.72127792e-10 1.63698883 0 0 0 1.20537545e-09 1.01665256e-08 0.802753551 0 0 0 
0.00655604518 8.04915609e-10 1.39002423e-08 1.25236235 0 0 0 2.38301993e-11 7.3929468e-10 1.63689699 0 0 0 1.31930768e-09 1.11557384e-08 0.803920085 0 0 0 
0.0072116497 8.82544541e-10 1.52718641e-08 1.25428499 0 0 0 2.62129474e-11 8.1312778e-10 1.63678658 0 0 0 1.44344984e-09 1.22389279e-08 0.805182744 0 0 0 
0.00793281467 9.67748203e-10 1.6778867e-08 1.25612604 0 0 0 2.88338515e-11 8.94322547e-10 1.63666551 0 0 0 1.57863244e-09 1.34246869e-08 0.806547243 0 0 0 
0.00872609614 1.06124823e-09 1.84344726e-08 1.25790035 0 0 0 3.17178134e-11 9.83627108e-10 1.63651571 0 0 0 1.72574458e-09 1.47223608e-08 0.808019164 0 0 0 
0.00959870576 1.16383036e-09 2.02531273e-08 1.25962174 0 0 0 3.48892433e-11 1.0818187e-09 1.63636441 0 0 0 1.8857383e-09 1.61421152e-08 0.809603849 0 0 0 
0.0105585763 1.27635079e-09 2.22506439e-08 1.26130352 0 0 0 3.83776572e-11 1.18979109e-09 1.63619789 0 0 0 2.05963383e-09 1.76950122e-08 0.811306252 0 0 0 
0.011614434 1.39974171e-09 2.44443242e-08 1.26295856 0 0 0 4.22156372e-11 1.30852667e-09 1.63600299 0 0 0 2.24852587e-09 1.9393095e-08 0.813130795 0 0 0 
0.0127758774 1.53501913e-09 2.68531682e-08 1.2646003 0 0 0 4.64373779e-11 1.43910631e-09 1.63580318 0 0 0 2.45359122e-09 2.12494842e-08 0.815081186 0 0 0 
0.0140534651 1.68328211e-09 2.94977274e-08 1.26623892 0 0 0 5.10827226e-11 1.58273671e-09 1.6355842 0 0 0 2.67609795e-09 2.3278486e-08 0.817160242 0 0 0 
0.0154588116 1.8457296e-09 3.24006738e-08 1.26788707 0 0 0 5.6190194e-11 1.74056074e-09 1.63533263 0 0 0 2.9174164e-09 2.54957145e-08 0.819369689 0 0 0 
0.0170046928 2.02366102e-09 3.55867041e-08 1.26955615 0 0 0 6.18095468e-11 1.91412363e-09 1.63505692 0 0 0 3.17903237e-09 2.79182296e-08 0.821709979 0 0 0 
0.0187051621 2.2184853e-09 3.90827827e-08 1.27125728 0 0 0 6.79896954e-11 2.10491972e-09 1.63476033 0 0 0 3.46256243e-09 3.05646915e-08 0.824180112 0 0 0 
0.0205756783 2.43172882e-09 4.29183378e-08 1.27300124 0 0 0 7.47866448e-11 2.31458375e-09 1.63441573 0 0 0 3.76977171e-09 3.34555334e-08 0.826777495 0 0 0 
0.0226332461 2.66504372e-09 4.7125471e-08 1.27479846 0 0 0 8.22605599e-11 2.54499508e-09 1.63404507 0 0 0 4.10259379e-09 3.66131515e-08 0.829497847 0 0 0 
0.0248965707 2.92021765e-09 5.1739221e-08 1.2766593 0 0 0 9.04783291e-11 2.7981717e-09 1.63364299 0 0 0 4.46315266e-09 4.00621139e-08 0.832335181 0 0 0 
0.0273862278 3.19918067e-09 5.6797701e-08 1.27859311 0 0 0 9.9513132e-11 3.07631472e-09 1.63320361 0 0 0 4.85378606e-09 4.3829385e-08 0.83528187 0 0 0 
0.0301248506 3.50401853e-09 6.23425104e-08 1.28060935 0 0 0 1.09441175e-10 3.38178425e-09 1.63274441 0 0 0 5.27706951e-09 4.79445651e-08 0.838328827 0 0 0 
0.0331373356 3.83697968e-09 6.84188276e-08 1.28271618 0 0 0 1.20347978e-10 3.71716897e-09 1.63226176 0 0 0 5.73584003e-09 5.24401409e-08 0.841465804 0 0 0 
0.0364510692 4.20054818e-09 7.50764226e-08 1.28491418 0 0 0 1.32321462e-10 4.0852278e-09 1.63177802 0 0 0 6.2332185e-09 5.73517453e-08 0.844681812 0 0 0 
0.0400961761 4.59731188e-09 8.23687399e-08 1.28721641 0 0 0 1.45456955e-10 4.48894227e-09 1.63130617 0 0 0 6.7726294e-09 6.27184208e-08 0.847965642 0 0 0 
0.0441057937 5.0300995e-09 9.03540953e-08 1.28962806 0 0 0 1.59853678e-10 4.93149099e-09 1.6308693 0 0 0 7.3578171e-09 6.85828866e-08 0.851306477 0 0 0 
0.0485163731 5.50196343e-09 9.90960917e-08 1.29215402 0 0 0 1.75614584e-10 5.41625424e-09 1.6304963 0 0 0 7.99285817e-09 7.49918072e-08 0.85469452 0 0 0 
0.0533680104 6.01619241e-09 1.08663841e-07 1.29479785 0 0 0 1.92845445e-10 5.94681243e-09 1.63022151 0 0 0 8.68217136e-09 8.1996102e-08 0.858121734 0 0 0 
0.0587048114 6.57632923e-09 1.19132471e-07 1.29756204 0 0 0 2.11654003e-10 6.52694723e-09 1.63008366 0 0 0 9.43051798e-09 8.96511252e-08 0.861581971 0 0 0 
0.0645752926 7.18618824e-09 1.30583606e-07 1.30044799 0 0 0 2.32149338e-10 7.16064567e-09 1.63012415 0 0 0 1.02430102e-08 9.80170589e-08 0.865071686 0 0 0 
0.0710328218 7.84987281e-09 1.43105883e-07 1.30345616 0 0 0 2.5444173e-10 7.85211487e-09 1.63038476 0 0 0 1.1125114e-08 1.07159212e-07 0.868589977 0 0 0 
0.078136104 8.5717937e-09 1.56795524e-07 1.30658621 0 0 0 2.78642974e-10 8.60580394e-09 1.63090533 0 0 0 1.2082658e-08 1.17148393e-07 0.872138499 0 0 0 
0.0859497144 9.35668406e-09 1.71756769e-07 1.30983687 0 0 0 3.04867404e-10 9.42643802e-09 1.63172125 0 0 0 1.31218482e-08 1.28061347e-07 0.875721201 0 0 0 
0.0945446858 1.02096185e-08 1.88102616e-07 1.31320647 0 0 0 3.33233474e-10 1.03190619e-08 1.63286141 0 0 0 1.42492898e-08 1.39981212e-07 0.879343764 0 0 0 
0.103999154 1.11360277e-08 2.05955372e-07 1.31669295 0 0 0 3.63865723e-10 1.12890909e-08 1.6343469 0 0 0 1.5472022e-08 1.52998131e-07 0.883013141 0 0 0 
0.11439907 1.21417123e-08 2.25447266e-07 1.32029399 0 0 0 3.96896871e-10 1.23423657e-08 1.63619052 0 0 0 1.67975598e-08 1.67209887e-07 0.886736921 0 0 0 
0.125838977 1.32328552e-08 2.46721095e-07 1.32400719 0 0 0 4.3246975e-10 1.34852063e-08 1.63839733 0 0 0 1.82339446e-08 1.82722615e-07 0.890522778 0 0 0 
0.138422875 1.44160296e-08 2.69930865e-07 1.32783029 0 0 0 4.70739797e-10 1.47245116e-08 1.64096677 0 0 0 1.97897986e-08 1.99651567e-07 0.894378015 0 0 0 
0.152265162 1.56982017e-08 2.95242425e-07 1.33176151 0 0 0 5.11873145e-10 1.6067637e-08 1.64389032 0 0 0 2.14743842e-08 2.18121996e-07 0.898309367 0 0 0 
0.167491678 1.70867254e-08 3.22834063e-07 1.33579986 0 0 0 5.56052299e-10 1.75226891e-08 1.64715853 0 0 0 2.32976587e-08 2.38269995e-07 0.902322845 0 0 0 
0.184240846 1.85893257e-08 3.52897049e-07 1.33994572 0 0 0 6.03476244e-10 1.90985207e-08 1.65075995 0 0 0 2.52703233e-08 2.60243354e-07 0.906423739 0 0 0 
0.202664931 2.02140701e-08 3.85636185e-07 1.34420147 0 0 0 6.54359077e-10 2.08045747e-08 1.654677 0 0 0 2.74038678e-08 2.84202577e-07 0.910616955 0 0 0 
0.222931424 2.19693206e-08 4.21270007e-07 1.34857194 0 0 0 7.08938497e-10 2.26512874e-08 1.65889167 0 0 0 2.97106004e-08 3.10321795e-07 0.914907292 0 0 0 
0.245224566 2.38636812e-08 4.60031435e-07 1.35306533 0 0 0 7.67478892e-10 2.46501129e-08 1.6633824 0 0 0 3.22036655e-08 3.38789719e-07 0.919299811 0 0 0 
0.269747023 2.59059245e-08 5.02167867e-07 1.35769342 0 0 0 8.30276168e-10 2.68136078e-08 1.66812228 0 0 0 3.48970467e-08 3.69810562e-07 0.923800209 0 0 0 
0.296721725 2.81049246e-08 5.47941799e-07 1.36247201 0 0 0 8.97663351e-10 2.91555824e-08 1.67307912 0 0 0 3.78055636e-08 4.0360515e-07 0.928415273 0 0 0 
0.326393897 3.04695898e-08 5.97631368e-07 1.36742076 0 0 0 9.70014274e-10 3.16911867e-08 1.6782158 0 0 0 4.09448558e-08 4.40411924e-07 0.933153096 0 0 0 
0.359033287 3.30088126e-08 6.51530997e-07 1.37256264 0 0 0 1.04774444e-09 3.44369461e-08 1.68349179 0 0 0 4.43313753e-08 4.80488266e-07 0.938023314 0 0 0 
0.394936616 3.57314572e-08 7.09952835e-07 1.37792308 0 0 0 1.13130735e-09 3.74107137e-08 1.68886616 0 0 0 4.79823867e-08 5.24111874e-07 0.943037041 0 0 0 
0.434430277 3.86463909e-08 7.7322882e-07 1.38352903 0 0 0 1.2211869e-09 4.06315851e-08 1.69430188 0 0 0 5.19159991e-08 5.71582549e-07 0.948206686 0 0 0 
0.477873305 4.17625751e-08 8.41712958e-07 1.38940704 0 0 0 1.31788057e-09 4.41195042e-08 1.69976894 0 0 0 5.61512371e-08 6.23224283e-07 0.953545496 0 0 0 
0.525660636 4.50892144e-08 9.15784634e-07 1.39558171 0 0 0 1.42188789e-09 4.78952746e-08 1.70525047 0 0 0 6.0708173e-08 6.79387939e-07 0.959066968 0 0 0 
0.578226699 4.86359788e-08 9.95852784e-07 1.40207391 0 0 0 1.53368976e-09 5.19801022e-08 1.71074383 0 0 0 6.5608128e-08 7.4045446e-07 0.964784058 0 0 0 
0.636049369 5.24132743e-08 1.08236049e-06 1.40889917 0 0 0 1.65373734e-09 5.63955245e-08 1.71626165 0 0 0 7.08739554e-08 8.06838741e-07 0.970708293 0 0 0 
0.699654306 5.6432547e-08 1.17579011e-06 1.41606634 0 0 0 1.78245059e-09 6.11635525e-08 1.72182987 0 0 0 7.65304123e-08 8.78994293e-07 0.976848858 0 0 0 
0.769619737 6.07065883e-08 1.27666863e-06 1.42357693 0 0 0 1.92022831e-09 6.63069216e-08 1.72748169 0 0 0 8.26046191e-08 9.57418553e-07 0.983211661 0 0 0 
0.84658171 6.52497999e-08 1.38557263e-06 1.43142498 0 0 0 2.06747594e-09 7.18497746e-08 1.73325035 0 0 0 8.91266092e-08 1.04265916e-06 0.989798527 0 0 0 
0.931239882 7.00783754e-08 1.50313279e-06 1.4395979 0 0 0 2.22464528e-09 7.78185056e-08 1.73916079 0 0 0 9.61299578e-08 1.13532088e-06 0.996606474 0 0 0 
