#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
2.72542069e-08 1.02228932e-14 2.00756835e-14 0.414009201 7.68047585e-75 6.60440667e-73 2.32285962e-74 1.24931053e-17 3.87999381e-16 2.04636855e-17 3.67242545e-76 3.15739621e-74 1.0202462e-75 1.34352333e-14 2.04637142e-14 0.389914643 7.49953046e-229 6.37460089e-227 2.25508846e-228 
2.99806275e-08 1.12457824e-14 2.20839444e-14 0.41400597 1.81152037e-74 1.55771821e-72 5.47870676e-74 1.37428289e-17 4.26812149e-16 2.25107307e-17 8.66174855e-76 7.44700511e-74 2.40634326e-75 1.47796179e-14 2.25107942e-14 0.389911253 1.19080455e-227 1.01218387e-225 3.58071696e-227 
3.29796903e-08 1.23710077e-14 2.42930222e-14 0.414002417 4.2725509e-74 3.67394721e-72 1.2921772e-73 1.51175155e-17 4.69505899e-16 2.47624649e-17 2.04289871e-75 1.75639785e-73 5.67543105e-75 1.62585182e-14 2.47625732e-14 0.389907525 1.89062739e-226 1.60703328e-224 5.68506525e-226 
3.62786593e-08 1.36088125e-14 2.67229967e-14 0.41399851 1.00767665e-73 8.66496587e-72 3.04758637e-73 1.66296592e-17 5.16468669e-16 2.72393538e-17 4.8181215e-75 4.14241679e-73 1.33853515e-74 1.78854017e-14 2.72395195e-14 0.389903428 3.00146918e-225 2.5512488e-223 9.02533637e-225 
3.99075253e-08 1.49704669e-14 2.93959552e-14 0.413994214 2.37654469e-73 2.04357997e-71 7.18754882e-73 1.82930036e-17 5.68127287e-16 2.9963909e-17 1.1363162e-74 9.76956491e-73 3.15683035e-74 1.96750864e-14 2.99641474e-14 0.389898923 4.76461057e-224 4.04991898e-222 1.43270547e-223 
4.38992778e-08 1.64683701e-14 3.23361934e-14 0.41398949 5.60482992e-73 4.81956767e-71 1.69510754e-72 2.01226657e-17 6.24951249e-16 3.29608924e-17 2.6798592e-74 2.30402921e-72 7.44498864e-74 2.1643876e-14 3.29612225e-14 0.389893972 7.56291621e-223 6.42847877e-221 2.27414838e-222 
4.82902056e-08 1.81162136e-14 3.5570653e-14 0.413984697 1.20110834e-72 1.03282755e-70 3.63259511e-72 2.21354976e-17 6.87463932e-16 3.62579077e-17 5.74285698e-74 4.93746444e-72 1.59543853e-73 2.38097306e-14 3.62581329e-14 0.389888851 3.01946876e-221 2.56654845e-219 9.07946062e-221 
5.31202261e-08 1.99289688e-14 3.91285586e-14 0.41397939 2.60798547e-72 2.24259471e-70 7.88751097e-72 2.43496128e-17 7.56227884e-16 3.98846246e-17 1.24694368e-73 1.07206914e-71 3.46416792e-73 2.61923722e-14 3.98847275e-14 0.389883193 7.05219125e-220 5.99436256e-218 2.12057477e-219 
5.84332487e-08 2.19231536e-14 4.30422546e-14 0.413973523 5.7412706e-72 4.93689206e-70 1.73637218e-71 2.67851395e-17 8.3186823e-16 4.38740131e-17 2.74501688e-73 2.36004862e-71 7.62600587e-73 2.88135217e-14 4.38739731e-14 0.389876948 1.2663069e-218 1.07636086e-216 3.80775047e-218 
6.42775736e-08 2.41169431e-14 4.73473201e-14 0.413967043 1.28038117e-71 1.10099383e-69 3.87234531e-71 2.94642188e-17 9.1507261e-16 4.82623404e-17 6.12168577e-73 5.26316441e-71 1.70068223e-72 3.16970804e-14 4.82621332e-14 0.389870061 2.01813046e-217 1.71541089e-215 6.06846352e-217 
7.0706331e-08 2.65303366e-14 5.2082892e-14 0.413959892 2.88821697e-71 2.48356431e-69 8.73503416e-71 3.2411206e-17 1.00659743e-15 5.30895005e-17 1.38087922e-72 1.187221e-70 3.83625851e-72 3.48693508e-14 5.30890971e-14 0.389862472 3.05553134e-216 2.59720164e-214 9.18789982e-216 
7.77779641e-08 2.91853417e-14 5.7292021e-14 0.413952007 6.57806685e-71 5.65644887e-69 1.98945019e-70 3.5652892e-17 1.10727473e-15 5.83993765e-17 3.14497813e-72 2.7039177e-70 8.73715076e-72 3.83592779e-14 5.83987425e-14 0.389854114 4.54468673e-215 3.86298372e-213 1.36657497e-214 
8.55567605e-08 3.21061764e-14 6.30220628e-14 0.413943318 1.50999577e-70 1.29843825e-68 4.56678442e-70 3.92187465e-17 1.21801975e-15 6.424024e-17 7.21917953e-72 6.20674132e-70 2.0055804e-71 4.21987167e-14 6.42393346e-14 0.389844914 6.75069342e-214 5.7380894e-212 2.02991519e-213 
9.41134365e-08 3.53194922e-14 6.93251085e-14 0.413933748 3.48795594e-70 2.99927679e-68 1.05488657e-69 4.31411865e-17 1.33983928e-15 7.06651899e-17 1.66753561e-71 1.43367555e-69 4.6326276e-71 4.64227264e-14 7.06639642e-14 0.389834793 1.0089804e-212 8.57633338e-211 3.03397668e-212 
1.0352578e-07 3.88546203e-14 7.62584586e-14 0.413923212 8.09648892e-70 6.96213222e-68 2.44867694e-69 4.74558705e-17 1.47384076e-15 7.77326347e-17 3.8707227e-71 3.32788092e-69 1.07533647e-70 5.10698938e-14 7.77310304e-14 0.389823662 1.52161234e-211 1.29337049e-209 4.57544702e-211 
1.13879358e-07 4.2743842e-14 8.38851434e-14 0.413911618 1.88656658e-69 1.62224955e-67 5.70567321e-69 5.22020228e-17 1.62124239e-15 8.55068238e-17 9.01898793e-71 7.7541371e-69 2.50559093e-70 5.61826918e-14 8.55047715e-14 0.389811426 2.31604685e-210 1.96863982e-208 6.96429003e-210 
1.25268294e-07 4.70226878e-14 9.22744963e-14 0.413898864 4.40873148e-69 3.79104686e-67 1.33336298e-68 5.74227904e-17 1.78338417e-15 9.40584318e-17 2.10760247e-70 1.81202554e-68 5.85519162e-70 6.18078723e-14 9.40558483e-14 0.38979798 3.55508729e-209 3.0218242e-207 1.0690051e-208 
1.37796123e-07 5.1730266e-14 1.01502784e-13 0.413884839 1.03257291e-68 8.87904406e-67 3.12288119e-68 6.31656346e-17 1.96174013e-15 1.034652e-16 4.93610196e-70 4.24384661e-68 1.371313e-69 6.79969015e-14 1.03461986e-13 0.389783209 5.49621598e-208 4.67178358e-206 1.65269723e-207 
